roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Python Programming,60,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Python Programming,87,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Python Programming,38,Practical,2026-02-12
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Java Programming,84,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Java Programming,49,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Java Programming,62,Practical,2026-02-12
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,DBMS,61,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,DBMS,45,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,DBMS,16,Practical,2026-02-12
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Data Structures,69,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Data Structures,30,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Data Structures,82,Practical,2026-02-12
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Operating Systems,49,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Operating Systems,17,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Operating Systems,37,Practical,2026-02-12
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Web Technology,75,Internal,2026-02-05
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Web Technology,93,External,2026-03-10
B1001,Aditya Verma,aditya.verma.b1001@example.com,BCA,1,Web Technology,36,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Python Programming,62,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Python Programming,98,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Python Programming,74,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Java Programming,64,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Java Programming,100,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Java Programming,55,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,DBMS,77,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,DBMS,58,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,DBMS,93,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Data Structures,57,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Data Structures,91,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Data Structures,80,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Operating Systems,89,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Operating Systems,91,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Operating Systems,96,Practical,2026-02-12
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Web Technology,69,Internal,2026-02-05
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Web Technology,99,External,2026-03-10
B1002,Riya Trivedi,riya.trivedi.b1002@example.com,BCA,1,Web Technology,73,Practical,2026-02-12
B1003,Rahul Agarwal,rahul.agarwal.b1003@example.com,BCA,1,Python Programming,74,Internal,2026-02-05
